filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00061.wav,0.281773209571838,0.0833671763539314,0.0481956303119659,0.00091076287208125,1322.07044159854,211072.853708034,1590.41561504191,209024.630009599,2473.62879069388,1307762.43721706,0.0761046560808198,0.000773441209915956,-0.000589782546740025,0.00246603810228407,-0.000568017130717635,0.000210299403988756,151.999080882353,-274.359375,7379.91650390625,148.373428344727,688.77099609375,-20.3238201141357,620.212036132813,21.7918682098389,93.6406173706055,7.95032215118408,191.142608642578,3.78622150421143,102.584205627441,-2.22853755950928,52.4584732055664,-6.08471918106079,70.117431640625,-5.62415647506714,49.2027893066406,-6.69615745544434,54.2714004516602,-5.91206741333008,74.1507186889648,-4.58878660202026,87.9256820678711,-1.5350866317749,84.6318435668945,-3.02774357795715,112.095649719238,-4.69621419906616,125.873962402344,-7.71376371383667,84.9670257568359,-7.21548700332642,103.182495117188,-5.41074466705322,82.3680648803711,-5.2487998008728,92.2823257446289,-5.26585626602173,87.5434188842773,classical
classical.00064.wav,0.199008449912071,0.0820950418710709,0.0125614739954472,0.000192145133041777,1117.85033578905,94781.4237617403,1944.50790222732,321427.355904112,1872.73917850928,1857624.30395045,0.0422878752175174,0.000154129560826677,-0.000963348778896034,0.00030820321990177,-0.000156125519424677,1.29672325783758e-05,89.1029094827586,-498.724761962891,4589.07177734375,145.691604614258,904.142883300781,46.5360527038574,819.424987792969,15.2653684616089,232.414581298828,3.05849623680115,93.2817764282227,-0.836966276168823,86.2121810913086,-5.22745275497437,81.5337600708008,-6.21169948577881,62.730827331543,-3.81858897209167,74.4290237426758,0.0784615650773048,105.409187316895,2.72305035591125,86.9518890380859,2.22165250778198,58.4867973327637,0.236477687954903,75.2829055786133,-0.466234773397446,59.5853881835938,-0.881353497505188,44.4473686218262,0.583057343959808,39.4819297790527,3.28813648223877,54.4865989685059,2.31611347198486,46.1043472290039,-2.5702497959137,38.0126762390137,-4.81921339035034,49.4352722167969,classical
classical.00071.wav,0.208079695701599,0.0826177597045898,0.0516805201768875,0.00159051746595651,1397.4372725407,73420.7060853191,1574.49620329396,49738.0724594294,2616.03437454684,273641.096899512,0.075862970079273,0.000555032275522739,-0.000109554232039955,0.0039897570386529,-0.000122372308396734,4.80096787214279e-05,143.5546875,-269.672760009766,4957.212890625,136.442474365234,409.34130859375,-25.0295753479004,224.128143310547,26.4013233184814,80.5135116577148,0.675240218639374,70.197998046875,-5.36564540863037,30.195276260376,-1.10430538654327,51.7558364868164,-1.4958301782608,101.576301574707,-0.17508989572525,92.473876953125,-3.80364108085632,64.845329284668,-9.29268646240234,81.7370986938477,-3.14176774024963,94.428337097168,1.64988124370575,95.8810119628906,0.682614147663116,119.281204223633,1.91660451889038,117.226860046387,2.24554371833801,95.8265914916992,-2.13069176673889,86.4841079711914,-3.67865586280823,60.3021812438965,-1.07735168933868,88.3574523925781,3.54028367996216,165.091720581055,classical
classical.00072.wav,0.279348701238632,0.0856216922402382,0.0207243673503399,0.000201460221433081,1285.14571157526,128608.267342211,1659.97438948783,71935.7290246245,2476.58481819171,462316.955781348,0.0637424171017015,0.000817600681898324,-0.000125736769405194,0.000556183164007962,-0.000109276181319728,1.18237076094374e-05,117.453835227273,-360.818542480469,6762.60009765625,138.986083984375,840.178283691406,-12.9369211196899,200.717544555664,33.7866439819336,83.3693084716797,7.59070634841919,57.1444969177246,-1.71543526649475,35.3206901550293,1.02592861652374,37.7078895568848,4.0695481300354,33.4614181518555,3.93729758262634,54.5024528503418,0.944112539291382,98.6062240600586,0.520314157009125,175.888977050781,4.68700361251831,166.038497924805,3.33928871154785,76.8273162841797,-2.25482368469238,63.1566734313965,-1.84651064872742,74.4586563110352,2.22444367408752,51.1322937011719,1.78607082366943,63.8451042175293,-1.5169620513916,55.3147125244141,-3.25661754608154,76.6569595336914,4.00094699859619,101.710060119629,classical
classical.00076.wav,0.260387569665909,0.0840628072619438,0.0588159747421741,0.00140928593464196,1340.64238202066,71733.1665734693,1539.04498152022,49838.6654918821,2522.51565672129,259580.95568917,0.071745622462297,0.000515053562281476,-5.20099711138755e-05,0.00413278304040432,-0.000104384896985721,0.000149021929246373,172.265625,-238.72607421875,5489.29296875,149.732696533203,567.842468261719,-28.8622512817383,175.588684082031,28.2716312408447,79.4363708496094,-0.78364223241806,64.5697708129883,-3.93168449401855,29.8195362091064,-2.1489953994751,33.0115432739258,-4.34683084487915,29.4037609100342,-4.18711280822754,32.8663902282715,-3.43368411064148,34.4677963256836,-5.75495386123657,54.2551307678223,-0.0946393311023712,85.2440414428711,2.54150891304016,99.3769912719727,0.688190221786499,70.9907455444336,0.0601216107606888,71.8966064453125,1.69656014442444,43.0416412353516,0.657765984535217,40.1721038818359,1.47757196426392,61.5141143798828,-1.83619952201843,71.6974105834961,-6.25835227966309,83.4147796630859,classical
classical.00080.wav,0.437905937433243,0.0941074788570404,0.0052764443680644,2.97847182082478e-05,971.777390968818,94103.1778310649,1614.74929527728,207167.296700678,1906.57112139284,1049578.04580008,0.0315336034174401,0.000126408461965894,-8.98431153473211e-06,4.94646446895786e-05,-1.38167433760827e-05,1.21262416996615e-06,143.5546875,-549.756774902344,7682.1787109375,157.121643066406,1526.00500488281,6.58877277374268,544.196533203125,34.4301643371582,74.8471832275391,13.2692861557007,64.9335479736328,5.73420524597168,71.4397125244141,5.04746961593628,81.5737152099609,-3.01188254356384,74.1055145263672,2.05933380126953,53.4589729309082,3.07208919525146,30.6218185424805,2.01480054855347,42.9073753356934,3.23915576934814,30.5611038208008,5.66909265518188,17.2939224243164,5.70540380477905,17.1354866027832,3.64097762107849,15.4262228012085,4.09593820571899,14.534595489502,4.33231115341187,13.9315214157104,3.35746121406555,15.6626033782959,2.62450861930847,20.6593532562256,1.65911507606506,23.6792087554932,classical
classical.00090.wav,0.215901389718056,0.0848278552293777,0.0238532517105341,0.000107614308944903,2172.13829289542,132911.295980661,1883.35006608006,41750.347543179,4066.45298225421,507817.070317965,0.151964605085073,0.00195607091789716,-0.000915921875275671,0.000641208316665143,-0.000212705621379428,6.72900478093652e-06,95.703125,-326.329406738281,1261.07873535156,85.9300155639648,338.160583496094,-42.9624977111816,170.755859375,31.8458881378174,66.8998565673828,-19.5700340270996,81.0939559936523,9.99552154541016,52.3682746887207,-16.4450550079346,56.5747528076172,9.99025058746338,54.9489212036133,-8.6032886505127,81.3086471557617,25.5075759887695,165.625457763672,6.5389256477356,127.978782653809,16.3975391387939,172.987457275391,3.48968148231506,193.890396118164,9.59554004669189,130.865570068359,5.93618631362915,162.695770263672,9.29160404205322,120.820030212402,9.96845149993896,92.0552520751953,9.20662212371826,105.87850189209,2.80601477622986,125.604339599609,-5.38898515701294,210.667098999023,classical
classical.00093.wav,0.226928055286407,0.0887123718857765,0.0824917182326317,0.00179440109059215,1623.85192791872,47643.7464062073,1551.41586534523,78981.7676364081,2732.31034068663,294222.726556003,0.108249649555298,0.000862633074007006,-0.000697946117725223,0.00695656053721905,-0.000448641367256641,0.000392025918699801,135.999177631579,-207.386749267578,1674.02978515625,117.604774475098,212.247482299805,-41.4135704040527,546.51171875,13.24866771698,155.430847167969,-1.6554661989212,69.9759140014648,15.5253572463989,106.405128479004,-10.3328199386597,161.05778503418,-1.8827873468399,141.657897949219,-12.7602205276489,96.3517837524414,7.00240468978882,128.177429199219,-0.766792476177216,209.770401000977,2.06120586395264,160.126037597656,-8.25526428222656,185.904342651367,-1.45154476165771,203.817001342773,-7.07213497161865,121.869140625,0.933314323425293,53.4195289611816,-5.54966402053833,85.8547973632813,-8.50570392608643,107.125679016113,-1.48226273059845,131.132537841797,5.38184404373169,168.462783813477,classical
classical.00095.wav,0.227692991495132,0.088256448507309,0.0135638359934092,0.000229287179536186,1800.8886921601,285133.98220048,1781.06850184565,62925.5172093342,3427.24326149217,864578.334696331,0.124354245214617,0.00385396691045024,-0.00103606784250587,0.000344065687386319,-0.000242378795519471,1.40208039738354e-05,86.1328125,-422.539245605469,6856.08203125,89.8489303588867,1014.17633056641,-18.7363224029541,438.179321289063,37.7814865112305,109.062042236328,5.99818420410156,139.08430480957,4.1557297706604,79.3809356689453,-1.99041032791138,106.713890075684,12.125072479248,123.884078979492,4.16250228881836,129.447418212891,13.7893724441528,148.790924072266,2.82735252380371,84.5682678222656,5.8921046257019,105.98755645752,6.11967515945435,248.315902709961,8.14527320861816,183.088119506836,12.3560009002686,128.521636962891,7.09414291381836,136.467468261719,2.41744947433472,125.991012573242,0.779609680175781,68.2565841674805,-3.41508436203003,162.598373413086,-0.739651024341583,160.096694946289,classical
classical.00099.wav,0.333908468484879,0.078684575855732,0.0105055281892419,4.29437204729766e-06,1525.1238505471,46679.5900006578,1869.05626131427,21425.2649134596,3325.68081813733,346591.858539434,0.0806853610788863,0.000405673777856257,-0.000615618715528399,9.21172031667084e-05,-0.000469823251478374,3.69403619515651e-06,95.703125,-378.669708251953,492.358276367188,126.482528686523,156.202270507813,-18.8218002319336,35.4677543640137,42.8923301696777,34.2631492614746,-14.3044853210449,57.4147338867188,25.3521785736084,37.578800201416,-14.6362218856812,31.3690338134766,18.6994495391846,39.532054901123,-10.1805353164673,77.7238006591797,21.1164894104004,63.2561569213867,4.44466686248779,36.4751205444336,18.2223262786865,66.1148223876953,-10.2874994277954,53.6441040039063,8.94400405883789,69.7407913208008,1.19949781894684,96.3294296264648,6.28628778457642,89.4360733032227,2.51906061172485,91.1232986450195,4.39982223510742,57.1325035095215,1.70309662818909,74.8285827636719,9.97804641723633,108.066184997559,classical
pop.00000.wav,0.389631390571594,0.0908626616001129,0.18591719865799,0.00751295918598771,3421.88773823106,1080266.53326662,3409.77560454981,163694.297156704,7952.93801433802,2700307.84816153,0.126720124589134,0.00945002086329494,-5.87503473070683e-06,0.0253289844840765,-2.24235900532221e-05,0.00724056269973516,89.1029094827586,-94.4774398803711,4171.61376953125,55.655704498291,619.110656738281,29.2773838043213,325.780792236328,27.0550327301025,293.835906982422,20.0589790344238,140.734252929688,1.18532431125641,224.811676025391,12.943341255188,136.202438354492,-0.794945597648621,161.96516418457,8.8726921081543,119.718376159668,-0.681624293327332,125.692962646484,-5.34600591659546,96.823974609375,2.20206594467163,74.2544097900391,-4.61898899078369,71.2905883789063,-0.990685820579529,49.4881286621094,-1.49394917488098,61.2477836608887,3.11715841293335,112.463516235352,2.51472282409668,92.6156616210938,4.11192989349365,113.117233276367,9.18106555938721,87.6272888183594,4.74125480651855,88.5840606689453,pop
pop.00005.wav,0.323219031095505,0.0867792889475822,0.139689937233925,0.0059851729311049,2289.85078189251,550249.004150862,2436.032087862,197987.300177449,4747.10537585194,2637661.23276575,0.106731559358082,0.00245524183594848,1.42121632507042e-06,0.0142370807006955,4.37933813373093e-05,0.00437230663374066,172.265625,-113.540229797363,19904.576171875,90.0279235839844,456.127319335938,-5.53384351730347,831.942016601563,25.5769748687744,196.842208862305,2.63063549995422,101.955047607422,3.18221616744995,148.24626159668,1.13692343235016,95.3946838378906,6.14723682403564,128.702224731445,2.81476998329163,105.112854003906,-1.84453058242798,126.052581787109,-7.12112998962402,89.5590209960938,-3.44343328475952,82.3095779418945,-5.92342853546143,61.5656127929688,-4.35132741928101,70.1322860717773,-4.94892883300781,87.0877227783203,-4.37472295761108,41.9788360595703,-3.30621385574341,47.4570236206055,-5.42977285385132,47.2012596130371,-0.56691837310791,45.0261764526367,-2.16935420036316,45.4667205810547,pop
pop.00011.wav,0.225680291652679,0.0863969773054123,0.0558131970465183,0.0012392335338518,2199.98680212669,560960.264618969,2579.35575482055,209268.104947941,4625.26708191343,3155614.183052,0.0870847532385924,0.00285283669006816,-7.20832349543343e-06,0.00387724116444588,-7.33669048713637e-06,0.000161275296704844,184.5703125,-240.649551391602,2771.421875,97.1560974121094,984.716247558594,0.424342453479767,431.8857421875,-0.259407579898834,351.488372802734,-10.4658632278442,200.04345703125,-15.7430028915405,135.062149047852,1.39261066913605,150.064437866211,-17.8747215270996,166.72673034668,-9.08684062957764,113.098587036133,-8.75520706176758,89.813591003418,-14.2588338851929,80.8142242431641,-5.50276374816895,94.7514114379883,-8.36781787872314,132.347640991211,-9.31218433380127,106.555198669434,-3.16574478149414,118.262153625488,1.76254689693451,95.2825546264648,1.58153939247131,104.619850158691,5.62492847442627,174.361892700195,4.96305894851685,139.974639892578,3.71199941635132,193.651351928711,pop
pop.00012.wav,0.385616898536682,0.085214339196682,0.164256751537323,0.00264303828589618,2679.20257839932,579391.727338532,2661.7337955693,192214.936508517,5533.53359284368,2745009.30457988,0.125885174980665,0.0033644355195089,-1.49297500229295e-06,0.01454196870327,9.73117857938632e-06,0.00636870926246047,99.3840144230769,-50.788402557373,2232.10864257813,80.2240829467773,660.037963867188,-9.30115413665771,415.649353027344,20.2897720336914,155.431823730469,12.0979957580566,156.54557800293,6.78700685501099,108.047203063965,6.2811222076416,78.3504943847656,3.42886090278625,75.7904891967773,-3.95796632766724,72.9748077392578,2.57207036018372,107.077072143555,-5.70400476455688,57.5522270202637,0.488589197397232,64.5873489379883,-0.576310634613037,65.0056686401367,-0.588824808597565,59.9189453125,-3.39835453033447,58.9920845031738,-6.79939985275269,74.8926010131836,-5.52194118499756,69.8793716430664,-1.62380027770996,52.6941452026367,-1.60783350467682,67.0844421386719,-1.5082368850708,109.459831237793,pop
pop.00019.wav,0.376470893621445,0.0880036503076553,0.211085766553879,0.00583615573123097,3131.346385563,1199075.97197027,2945.0307079457,192137.074066339,6553.52961635368,3401530.03960011,0.15598678883894,0.011588475963752,2.51551387009386e-06,0.0204949751496315,-6.06354151386768e-05,0.015606670640409,92.28515625,-25.0657978057861,3882.10205078125,70.807487487793,825.810546875,2.92648601531982,464.159118652344,7.5217170715332,298.868286132813,1.44674921035767,198.676025390625,2.85259008407593,248.990570068359,1.91391611099243,129.747360229492,-6.81845235824585,103.841041564941,0.302946805953979,123.224319458008,-1.939453125,98.0246429443359,-6.64990568161011,80.8830718994141,-0.251124680042267,57.947322845459,-0.759917616844177,67.7967681884766,-4.25317335128784,54.4902839660645,-2.43433785438538,45.0513725280762,-5.67414855957031,34.7728881835938,-1.56770598888397,48.4099769592285,0.669589281082153,68.2600936889648,1.69030559062958,73.8657913208008,0.786296546459198,58.0761680603027,pop
pop.00022.wav,0.386877924203873,0.0890621691942215,0.196096524596214,0.00623825658112764,3206.73894287549,837543.819244856,3126.22997093091,128185.706483939,7019.99075551044,2455950.95617761,0.141530944871423,0.00695621367215245,1.84980706308124e-07,0.0191929489374161,-1.82470885192743e-05,0.0125306556001306,103.359375,-45.6871452331543,4331.02880859375,65.2628479003906,576.997802734375,12.9257707595825,452.561431884766,14.5276021957397,262.009826660156,7.03873491287231,113.075271606445,4.40075159072876,185.709030151367,6.62670087814331,149.949783325195,3.30146408081055,86.8705673217773,7.73181772232056,77.3194274902344,4.06394195556641,77.4438171386719,3.66901779174805,50.7863502502441,2.60650014877319,59.0242767333984,4.04743337631226,57.7207450866699,2.38077259063721,59.2609596252441,1.77461230754852,42.319694519043,-2.39797949790955,42.0561485290527,-1.34847831726074,54.826416015625,-2.8771665096283,78.7001647949219,-0.847280621528625,74.6930236816406,-2.59740281105042,65.0590591430664,pop
pop.00028.wav,0.349413871765137,0.0858004987239838,0.194698587059975,0.00484170112758875,2945.8558943761,718243.696703372,3051.28425170476,162635.549185415,6654.30101009643,2884204.08811845,0.121207417947602,0.00338159100355166,3.73212674276147e-06,0.0195519290864468,-1.05939379864139e-05,0.0112347872927785,99.3840144230769,-45.5862121582031,3370.81860351563,74.7278060913086,489.957183837891,15.9758043289185,284.901336669922,14.7999591827393,262.14892578125,8.99890518188477,109.957389831543,8.20215225219727,115.179039001465,5.68215417861938,65.3808364868164,5.24943351745605,53.801025390625,5.39020109176636,79.7875061035156,2.44084978103638,51.7408638000488,0.783043265342712,53.2337837219238,1.18161058425903,48.8840026855469,-2.3547248840332,50.5189552307129,-2.94586515426636,45.7821502685547,-2.59794282913208,48.7733993530273,-2.70234799385071,38.9882125854492,-1.51119387149811,45.7735328674316,1.55634999275208,70.7201080322266,1.6120822429657,81.0964431762695,-0.00544265564531088,106.433319091797,pop
